# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
71,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,m","4,o,M,o,x",1,77r.2.7,"4,o,N,a,m","c^c,c,8,9","4,o,N,c,c,8,9","4,o,M,c,8,9","4,o,N,c,c,8,9","c^c,c,8,9","4,o,M,o,x","c^c,c,8,9","4,o,N,a,m",,"c^c,c,c,M,9","4,o,N,c,c,8,9","x,cc,c,8,9","x,o,x","2,c^c,c,8,9"
71,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | 4,o,N,a,m","4,o,x",1,78r.3.13,"cc,c,8,9","4,o,M,a,m","4,o,N,a,m","o,N,c,8,9","x,N,c,c,8,9","c^c,c,8,9","4,o,x","c^c,c,8,9","4,o,N,a,m",,"8,Z,a,x","9,N,a,n","cc,8,a,Z","cc,c,8,9","4,o,N,c,m"
72,4,2,"c^c,c,8,9 | 4,o,N,a,m | ___ | 4,o,N,c,c,8,9","c^c,c,c,M,9",1,77r.2.7,"4,o,N,c,c,8,9","4,o,M,c,8,9","4,o,N,c,c,8,9","c^c,c,8,9","4,o,M,o,x","c^c,c,8,9","4,o,N,a,m","c^c,c,c,M,9","4,o,N,c,c,8,9",,"x,cc,c,8,9","x,o,x","2,c^c,c,8,9","4,o,M,a,m","cc,c,8,9"
72,4,2,"c^c,c,8,9 | 4,o,N,a,m | ___ | 4,o,N,c,c,8,9","cc,c,8,9",1,107v.11.1,"P2,o,x,cc,c,8,9","o,x,N,c,c,9","x,N,c,9","cc,c,M,c,9","x,N,a,2","c^c,c,8,9","4,o,N,a,m","cc,c,8,9","4,o,N,c,c,8,9",,"x,o,x","M,a,x","cc,c,9","x,cc,c,o,Z","c^c,c,o,x"
73,4,1,"4,o,N,a,m | ___ | 4,o,N,c,c,8,9 | x,cc,c,8,9","c^c,c,c,M,9",1,77r.2.7,"4,o,M,c,8,9","4,o,N,c,c,8,9","c^c,c,8,9","4,o,M,o,x","c^c,c,8,9","4,o,N,a,m","c^c,c,c,M,9","4,o,N,c,c,8,9","x,cc,c,8,9",,"x,o,x","2,c^c,c,8,9","4,o,M,a,m","cc,c,8,9","4,o,N,a,m"
73,4,1,"4,o,N,a,m | ___ | 4,o,N,c,c,8,9 | x,cc,c,8,9","cc,c,8,9",1,83r.1.6,"x,o","2,cc,c,8,9","cc,c,8,cc,9","4,o,N,a,x","o,x,cc,c,8,9","4,o,N,a,m","cc,c,8,9","4,o,N,c,c,8,9","x,cc,c,8,9",,"4,o,N,9","2,o,x,c^c,c,8","x,c^c,c,c,8,9","4,c,c,c,8,9","4,o,N,9"
74,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,a,n | c^c,c,c,9","4,o,M,c,c,9",1,77r.2.12,"4,o,N,c,c,9","x,a,m","cc,c,9","4,o,N,a,n","c^c,c,a,x","4,o,N,c,c,8,9","4,o,M,c,c,9","4,o,N,a,n","c^c,c,c,9",,"4,o,M,c,8,9","8,a,x,cc,c,8,9","cc,c,8,a,m","c^c,c,8,9","4,o,N,c,c,8,9"
74,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,a,n | c^c,c,c,9","o,x,N,c,c,8,9",1,112v.4.1,"4,o,N,c,c,8,9","cc,c,8,a,m","a,x,a,n","P2,cc,o,8,a,n","o,N,c,c,8,9","4,o,N,c,c,8,9","o,x,N,c,c,8,9","4,o,N,a,n","c^c,c,c,9",,"4,o,N,c,8,a,Z","a,m","a,Q",,"o,N,c,c,9"
75,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","4,o,N,c,8,9",1,77r.2.13,"4,o,N,a,n","c^c,c,c,9","4,o,M,c,8,9","8,a,x,cc,c,8,9","cc,c,8,a,m","c^c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,9",,"cc,c,8,9","c^c,c,a,Z","o,x,a,m,9","4,o,M,c,c,8,9","o,x"
75,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","4,o,x,cc,c,9",1,83r.3.7,"2,o,m+","cc,c,c,M,c,9","cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","4,o,N,c,c,8,9","4,o,x,cc,c,9","4,o,N,c,c,9",,"4,o,N,c,8,9","cc,c,8,9","o,M,a,x","o,M,cc,c,9","4,o,N,c,c,9"
76,4,1,"4,o,N,9 | ___ | 4,o,N,a,m | cc,c,8,9","c^c,c,o,N,9",1,77r.2.14,"o,n","cc,9","cc,c,8,a,m","cc,c,c,9","o,N,c,8,9","4,o,N,9","c^c,c,o,N,9","4,o,N,a,m","cc,c,8,9",,"x,cc,c,8,9","o,x,c^c,c,8,9","4,o,N,c,c,8,9","cc,c,8,9","4,o,N,a,x"
76,4,1,"4,o,N,9 | ___ | 4,o,N,a,m | cc,c,8,9","c^c,c,8,9",1,103v.2.2,"c^c,c,9","4,o,N,c,c,8,9","cc,c,o,x","4,o,c,c,o,Z","x,c^c,o,Z","4,o,N,9","c^c,c,8,9","4,o,N,a,m","cc,c,8,9",,"4,o,N,a,Q","8,a,m","c^c,c,9","cc,o,x","cc,c,9"
77,4,1,"2,a,m | ___ | 4,o,N,c,c,8,9 | 4,o,N,c,c,8,9","cc,c,c,o,x",1,77r.4.5,"4,o,M,c,9","4,o,N,a,n","o,x,cc,c,c,8,9","2,a,Z","x,a,Q","2,a,m","cc,c,c,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9",,"4,o,M,a,x","4,o,N,a,m","cc,c,N,c,c,9","2,a,m","4,o,x,N,a,n"
77,4,1,"2,a,m | ___ | 4,o,N,c,c,8,9 | 4,o,N,c,c,8,9","cc,c,o,x",1,108v.16.3,"o,N,c,c,9","4,o,N,c,c,o,x,cc,c,9","o,x,N,c,c,9","o,N,c,c,9","x,a,Z","2,a,m","cc,c,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9",,"cc,c,8,9","4,o,N,c,c,9","cc,c,a,x","x,x,cc,c,9","8,a,m"
78,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,9 | 4,o,M,c,8,9","cc,c,N,c,9",1,77r.4.7,"cc,c,N,c,c,9","2,a,m","4,o,x,N,a,n","cc,c,c,N,9","x,o,x","4,o,N,a,n","cc,c,N,c,9","4,o,N,c,c,9","4,o,M,c,8,9",,"4,o,M,c,8,9","4,o,M,a,Z,9","4,o,Z","a,n","cc,c,o,x"
78,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,9 | 4,o,M,c,8,9","c^c,c,8,9",1,84r.8.7,,"o,Z,c^c,c,8,9","2,a,m","o,N,a,m","o,M,c,c,8,9","4,o,N,a,n","c^c,c,8,9","4,o,N,c,c,9","4,o,M,c,8,9",,"4,o,N,a,n","o,M,cc,c,8,9","2,N,c,c,9","Z,cc,c,N,9","8,o,x"
79,4,2,"4,o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | Z,a,m","4,o,M,c,c,9",1,77r.5.5,"Z,a,n","cc,x,Z","a,Z,o,x","4,o,N,c,c,8,9","4,o,M,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","4,o,M,c,c,9","Z,a,m",,"a,x","8,cc,c,c,o,x","cc,c,c,8,9","4,o,M,a,m","4,o,M,c,c,8,9"
79,4,2,"4,o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | Z,a,m","cc,c,8,9",1,84r.5.1,"4,o,M,cc,2,8,9","9,N,c,c,8,9","4,o,N,a,x","o,x,c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,c,8,9","Z,a,m",,"cc,c,9","o,M,a,Z","8,a,Z","8,a,Z","c^c,c,o,Z"
80,4,2,"4,o,N,a,x | cc,c,8,9 | ___ | 4,o,x","4,o,N,c,8,9",1,77v.3.5,"M,cc,c,8,a,Z","o,x,a,n","cc,c,c,N,c,9","2,a,x","c^c,c,8,9","4,o,N,a,x","cc,c,8,9","4,o,N,c,8,9","4,o,x",,"c^c,c,8,9","x,o,x","4,o,c,N,c,9","8,o,x","cc,8,9"
80,4,2,"4,o,N,a,x | cc,c,8,9 | ___ | 4,o,x","4,o,M,9",1,83v.5.10,"M,a,x","c^c,c,8,a,x","8,a,x,c^c,8,9","o,8,c^c,c,9","4,o,x","4,o,N,a,x","cc,c,8,9","4,o,M,9","4,o,x",,"o,x,a,n","c^c,c,o,x","4,o","4,o,N,a,x","c^c,c,o,x"
81,4,2,"cc,c,8,9 | 4,o,N,c,8,9 | ___ | c^c,c,8,9","4,o,x",1,77v.3.5,"o,x,a,n","cc,c,c,N,c,9","2,a,x","c^c,c,8,9","4,o,N,a,x","cc,c,8,9","4,o,N,c,8,9","4,o,x","c^c,c,8,9",,"x,o,x","4,o,c,N,c,9","8,o,x","cc,8,9","8,c^c,c,c,8,a,x"
81,4,2,"cc,c,8,9 | 4,o,N,c,8,9 | ___ | c^c,c,8,9",x,1,111r.1.4,"2,a,m","o,M,c,c,8,9","4,o,N,c,c,9","8,a,m","o,N,c,8,a,x","cc,c,8,9","4,o,N,c,8,9",x,"c^c,c,8,9",,"cc,c,M,c,c,9","o,N,c,c,9","x,o,Z","a,Z","a,x"
82,4,2,"4,o,N,a,x | cc,c,8,9 | ___ | c^c,c,8,9","8,a,x",1,77v.3.6,"x,o,x","4,o,c,N,c,9","8,o,x","cc,8,9","8,c^c,c,c,8,a,x","4,o,N,a,x","cc,c,8,9","8,a,x","c^c,c,8,9",,"4,o,N,c,c,8,9","8,a,x","o,x","cc,9","x,cc,c,8,9"
82,4,2,"4,o,N,a,x | cc,c,8,9 | ___ | c^c,c,8,9","4,o,M,a,x",1,82v.2.6,"o,M,c,c,8,9","4,o,N,c,8,9","4,o,M,c,9","4,o,N,a,x","c^c,o,N,9","4,o,N,a,x","cc,c,8,9","4,o,M,a,x","c^c,c,8,9",,"P2,cc,c,o,x","8,a,Z","4,o,N,c,c,9","cc,c,c,N,9","4,o,N,o,x"
83,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | o,x","8,a,x",1,77v.3.6,"cc,8,9","8,c^c,c,c,8,a,x","4,o,N,a,x","cc,c,8,9","8,a,x","c^c,c,8,9","4,o,N,c,c,8,9","8,a,x","o,x",,"cc,9","x,cc,c,8,9","c^c,c,8,a,x","4,o,N,c,8,9","o,N,a,x"
83,4,2,"c^c,c,8,9 | 4,o,N,c,c,8,9 | ___ | o,x","8,o,x",1,84r.8.2,"cc,c,9","o,x,o,x","4,o,M,c,c,8,9","4,o,N,o,x","o,M,c,8,9","c^c,c,8,9","4,o,N,c,c,8,9","8,o,x","o,x",,"8,a,Q","2,o,Z,o,x,cc,8,9","x,c^c,c,8,9","4,o,N,cc,9","8,a,x"
84,4,1,"c^c,c,8,9 | ___ | c^c,c,M,c,9 | 4,o,M,c,8,9","4,o,N,a,m",1,77v.5.3,"4,o,N,a,m","8,a,x","8,a,m","cc,c,8,9","4,o,a,Z","c^c,c,8,9","4,o,N,a,m","c^c,c,M,c,9","4,o,M,c,8,9",,"Z,cc,Z","o,x,M,c,8,9","x,cc,9","9,cc,c,c,9","4,o,x,c^c,c,8,9"
84,4,1,"c^c,c,8,9 | ___ | c^c,c,M,c,9 | 4,o,M,c,8,9","4,o,N,c,a,x,8,9",1,103r.2.2,"o,cc,c,c,9","8,a,n","c^c,c,N","o,N,c,c,8,9","o,N,c,9","c^c,c,8,9","4,o,N,c,a,x,8,9","c^c,c,M,c,9","4,o,M,c,8,9",,,,,,"a,Q"
85,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,x","c^c,c,o,x",1,77v.5.7,"4,o,N,c,8,9","Z,cc,c,8","M,cc,o,Z","c^c,c,c,9","4,o,N,a,n","4,o,N,a,n","c^c,c,o,x","4,o,N,c,c,8,9","4,o,N,a,x",,"8,a,Z,9","4,o,M,cc,9","4,o,N,a,x","c^c,c,8,9","4,o,N,c,8,9"
85,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,x","8,9",1,82r.1.2,"cc,c,c,9","8,a,m","c^c,c,9","8,cc,c,8,9","4,o,x,cc,c,8,9","4,o,N,a,n","8,9","4,o,N,c,c,8,9","4,o,N,a,x",,"x,cc,c,c,N,c,9","x,cc,c,8","4,o,N,c,c,9","x,cc,c,c,N,c,c,8,9","4,o,N,a,x"
86,4,2,"c^c,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,N,c,8,9","x,cc,c,8,9",1,77v.5.8,"4,o,N,c,c,8,9","4,o,N,a,x","8,a,Z,9","4,o,M,cc,9","4,o,N,a,x","c^c,c,8,9","4,o,N,c,8,9","x,cc,c,8,9","4,o,N,c,8,9",,"4,o,x","Z,a,m","cc,c,9","2,cc,c,8,9","4,o,M,a,Z"
86,4,2,"c^c,c,8,9 | 4,o,N,c,8,9 | ___ | 4,o,N,c,8,9","4,o,N,c,c,8,9",1,84r.2.3,"cc,8,9","4,o,N,c,c,9","o,Z,o,x,9","4,o,N,c,c,9","8,a,Z","c^c,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,9",,"cc,c,8,9","o,N,a,n","cc,c,9",,"8,a,Z"
87,4,2,"8,a,m | c^c,c,9 | ___ | c^c,c,8,9","M,o,x,8,a,x",1,77v.5.9,"2,a,Z,o,x","c^c,c,c,8,9","4,o,N,a,n","cc,c,c,9","Z,o,m","8,a,m","c^c,c,9","M,o,x,8,a,x","c^c,c,8,9",,"4,o,N,c,8,9","4,o,N,a,n","8,o,x,cc,c,c,8,9","Z,o,x,cc,c,8,9","4,o,N,c,8,9"
87,4,2,"8,a,m | c^c,c,9 | ___ | c^c,c,8,9","4,o,N,a,x",1,103v.1.2,"8,a,m","o,N,c,c,8,a,N,9","4,o,M,a,i,Z","c^c,c,8,9","8,a,x","8,a,m","c^c,c,9","4,o,N,a,x","c^c,c,8,9",,"4,o,N,c,c,8,9","4,o,M,c,o,Z","c^c,c,9","4,o,M,9","cc,c,N,c,9"
88,4,1,"4,o,N,c,8,9 | ___ | 4,o,N,a,n | cc,c,8,9","cc,c,N,c,8",1,78r.2.7,"9,N,c,8,9","c^c,c,8,9","4,o,N,9","2,cc,c,8,9","N,c,c,8,9","4,o,N,c,8,9","cc,c,N,c,8","4,o,N,a,n","cc,c,8,9",,"4,o,M,c,8,9","8,9","8,c^c,c,8,9","8,c,c,8,9","4,o,N,c,c,8,9"
88,4,1,"4,o,N,c,8,9 | ___ | 4,o,N,a,n | cc,c,8,9","c,N,c,8,9",1,78r.3.5,"o,M,a,x","c^c,c,8,9","o,M,a,Z","o,x,cc,c,8,9","c,M,c,8,9","4,o,N,c,8,9","c,N,c,8,9","4,o,N,a,n","cc,c,8,9",,"8,a,x,N,9","x,N,a,n","9,N,c,c,8,9","o,N,a,x,9","8,9"
89,4,2,"o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","N,c,8,9",1,78r.2.21,"2,a,n","c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","4,o,N,c,c,8,9","N,c,8,9","4,o,N,c,c,9",,"4,o,N,c,8,9","o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n"
89,4,2,"o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9","Z,o,Z",1,79v.3.2,"a,Z","o,x,c^c,c,9","8,9,M,a,n","4,o,N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","4,o,N,c,c,8,9","Z,o,Z","4,o,N,c,c,9",,"4,o,N,c,8,9","o,N,c,c,9","4,o,N,a,x","c^c,c,c,8,9","4,o,N,c,c,8,9"
90,4,1,"a,m | ___ | o,x | a,m","o,M,c,c,8,9",1,78r.3.11,"a,m","c^c,c,c^","a,m","o,x,9","2,a,Z","a,m","o,M,c,c,8,9","o,x","a,m",,"cc,c,8,9","4,o,M,a,m","4,o,N,a,m","o,N,c,8,9","x,N,c,c,8,9"
90,4,1,"a,m | ___ | o,x | a,m","o,N,a,n",1,79v.7.4,"9,c,P1,a,m","cc,c,M,c,c,9","8,o,Z","9,M,9","4,o,N,c,c,2","a,m","o,N,a,n","o,x","a,m",,"4,o,N,a,n","c^c,c,N,9","4,o,N,c,c,8,9","4,o,N,a,Z","o,x"
91,4,1,"cc,c,8,9 | ___ | 4,o,N,c,8,9 | 8,a,x","c^c,c,N,c,9",1,78v.1.18,"8,a","4,o,Z","o,x","N,a,x","8,9","cc,c,8,9","c^c,c,N,c,9","4,o,N,c,8,9","8,a,x",,x,"c^c,c,N,c,9","4,o,x","4,o,x","o,M,c,c,8,9"
91,4,1,"cc,c,8,9 | ___ | 4,o,N,c,8,9 | 8,a,x","8,a,x,N,c,8,9",1,108r.15.1,"N,c,c,9",x,"cc,c,8,9","o,N,c,c,9","4,o,N,c,8,9","cc,c,8,9","8,a,x,N,c,8,9","4,o,N,c,8,9","8,a,x",,"9,M,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,9","o,M,c,8,9","o,N,c,8,9"
92,4,1,"c^c,c,8,9 | ___ | o,N,a,x | c^c,c,9","9,M,c,c,8,9",1,78v.2.2,"x,c^c,c,8,9","o,x,c^c,c,8,9","o,M,a,m","o,x","4,o,N,a,Z","c^c,c,8,9","9,M,c,c,8,9","o,N,a,x","c^c,c,9",,"o,x","c^c,c,8,9","o,N,a,x","o,N,cc,c,9","o,N,c,o,x"
92,4,1,"c^c,c,8,9 | ___ | o,N,a,x | c^c,c,9","4,o,N,c,8,9",1,84r.5.3,"8,a,n","o,x","o,Z","P2,a,x","M,a,Z","c^c,c,8,9","4,o,N,c,8,9","o,N,a,x","c^c,c,9",,"4,o,N,a,Z","cc,c,N,c,9","o,M,cc,c,9","4,o,N,cc,c,8,9","cc,c,9"
93,4,1,"o,x | ___ | c^c,c,c,9 | o,x","o,x,2",1,78v.2.8,"o,M,a,x,8,9","x,o,x","N,a,Z","c^c,Z",Z,"o,x","o,x,2","c^c,c,c,9","o,x",,"cc,c,8,9","o,x,M,a,Z","o,x,N,a,m","o,x,N,a,n","c^c,c,9"
93,4,1,"o,x | ___ | c^c,c,c,9 | o,x","o,x",1,79r.7.3,"o,x","o,Z","c^c,c,a,Z","o,x,9","x,cc,c,o,x","o,x","o,x","c^c,c,c,9","o,x",,"c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n"
94,4,2,"o,x | cc,c,c,9 | ___ | cc,c,9","4,o,x",1,79r.1.6,"o,N,a,Z","o,x","o,x,N,c,c,9","4,o,N,c,9","2,a,n","o,x","cc,c,c,9","4,o,x","cc,c,9",,"P2,o,x,cc,c,8,9","4,o,N,a,Z","c^c,c,9","4,o,N,x","o,x"
94,4,2,"o,x | cc,c,c,9 | ___ | cc,c,9","4,o,N,a,n",1,79r.2.1,"cc,c,9","P2,o,x,cc,c,8,9","4,o,N,a,Z","c^c,c,9","4,o,N,x","o,x","cc,c,c,9","4,o,N,a,n","cc,c,9",,"4,o,M,9","4,o,N,a,Z","4,o,N,o,x","cc,c,c,8,9","4,o,N,a,x"
95,4,2,"cc,c,c,9 | cc,c,9 | ___ | cc,c,8,9","8,a,n",1,79r.3.2,"2,a,Z,a,x","4,o,N,a,n","cc,c,c,N,c,9","4,o,M,a,x","4,o,x","cc,c,c,9","cc,c,9","8,a,n","cc,c,8,9",,"4,o,x","4,o,N,x","c^c,c,9","4,o,N,a,x","cc,c,8,9"
95,4,2,"cc,c,c,9 | cc,c,9 | ___ | cc,c,8,9","4,o,N,c,c,9",1,108r.5.2,"o,P1,a,x","c^c,o,Z","4,o,N,a,m","o,M,a,x,o,8","o,Z,a,n","cc,c,c,9","cc,c,9","4,o,N,c,c,9","cc,c,8,9",,"o,N,cc,c,8,9","4,o,c,c,8,9","4,o,c,N,c,c,9","8,n,Z","a,m"
96,4,2,"cc,c,8,9 | 4,o,x | ___ | c^c,c,9","4,o,N,x",1,79r.3.2,"4,o,M,a,x","4,o,x","cc,c,c,9","cc,c,9","8,a,n","cc,c,8,9","4,o,x","4,o,N,x","c^c,c,9",,"4,o,N,a,x","cc,c,8,9","o,N,o,x","8,9,M,9",Z
96,4,2,"cc,c,8,9 | 4,o,x | ___ | c^c,c,9","N,c,8,9",1,84v.2.14,"cc,c,8,9","8,o,x,N,c,8,9","o,N,c,8,a,Q","2,o,m+","o,x","cc,c,8,9","4,o,x","N,c,8,9","c^c,c,9",,"4,o,N,c,8,9","4,o,N,c,9","8,o,x",9,"o,x,c^c,c,8,9"
97,4,2,"o,x | o,x | ___ | o,x","c^c,c,c,9",1,79r.7.3,"o,x","o,Z","c^c,c,a,Z","o,x,9","x,cc,c,o,x","o,x","o,x","c^c,c,c,9","o,x",,"c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n"
97,4,2,"o,x | o,x | ___ | o,x","o,x,a,m",1,81r.1.5,"9,N,c,c,8,9","a,x","4,o,x","cc,c,o,x","o,N,c,c,9","o,x","o,x","o,x,a,m","o,x",,"o,Z,a,n","2,a,Z","o,x","c,2,c,2","o,M,c,c,9"
98,4,1,"o,N,a,m | ___ | 4,o,N,a,n | c^c,c,8,9","cc,c,N,c,9",1,79r.8.2,"c^c,c,8,9","4,o,N,cc,c,8","o,x,M,c^c,c,9","o,M,cc,o,M,a,Z","o,x","o,N,a,m","cc,c,N,c,9","4,o,N,a,n","c^c,c,8,9",,"4,o,M,a,n","o,M,c,c,8,9","cc,N,a,n","o,x","o,x"
98,4,1,"o,N,a,m | ___ | 4,o,N,a,n | c^c,c,8,9","o,M,c,c,8,9",1,84r.8.7,"o,M,c,c,8,9","4,o,M,a,Z",,"o,Z,c^c,c,8,9","2,a,m","o,N,a,m","o,M,c,c,8,9","4,o,N,a,n","c^c,c,8,9",,"4,o,N,c,c,9","4,o,M,c,8,9","4,o,N,a,n","o,M,cc,c,8,9","2,N,c,c,9"
99,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,n","4,o,x,N,c,8,9",1,79v.1.7,"4,o,N,a,n","cc,c,8,9","o,x,c^c,c,8,9","8,a,Z,9,M,a,Q","4,o,N,c^c,c,9","4,o,N,c,c,8,9","4,o,x,N,c,8,9","4,o,N,c,c,8,9","4,o,N,a,n",,"2,o,x,cc,c,8,9","9,cc,c,8,9","4,o,M,c,9","o,N,c,8,9","M,c,8,9,o,x"
99,4,1,"4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,n","9,M,c,c,8,9",1,79v.3.3,"4,o,N,a,x","c^c,c,c,8,9","4,o,N,c,c,8,9","Z,o,x","cc,c,9","4,o,N,c,c,8,9","9,M,c,c,8,9","4,o,N,c,c,8,9","4,o,N,a,n",,"o,x,N,c,c,9","cc,c,o,N,a,n","8,9","M,c,c,9","4,o,N,a,n"
100,4,1,"4,o,N,c,c,8,9 | ___ | cc,c,9 | 4,o,N,c,c,8,9","Z,o,x",1,79v.3.3,"4,o,N,c,c,9","4,o,N,c,8,9","o,N,c,c,9","4,o,N,a,x","c^c,c,c,8,9","4,o,N,c,c,8,9","Z,o,x","cc,c,9","4,o,N,c,c,8,9",,"9,M,c,c,8,9","4,o,N,c,c,8,9","4,o,N,a,n","o,x,N,c,c,9","cc,c,o,N,a,n"
100,4,1,"4,o,N,c,c,8,9 | ___ | cc,c,9 | 4,o,N,c,c,8,9","4,o,N,c,c,8,9",1,108v.11.3,"x,N,a,n","c^c,c,8,9","4,o,N,a,n","8,a,x,a,Q","8,c^c,c,o,x","4,o,N,c,c,8,9","4,o,N,c,c,8,9","cc,c,9","4,o,N,c,c,8,9",,"4,o,N,c,8,9",,"x,N,c,8,9","4,o,M,c,c,8,9","o,M,a,Q"
101,4,2,"a,m | o,N,a,n | ___ | a,m","o,x",1,79v.7.4,"9,c,P1,a,m","cc,c,M,c,c,9","8,o,Z","9,M,9","4,o,N,c,c,2","a,m","o,N,a,n","o,x","a,m",,"4,o,N,a,n","c^c,c,N,9","4,o,N,c,c,8,9","4,o,N,a,Z","o,x"
101,4,2,"a,m | o,N,a,n | ___ | a,m","a,Z",1,113v.12.4,"x,N,c,c,c,8,9","4,o","c,c,c,c,9","a,m","8,a,i,Z","a,m","o,N,a,n","a,Z","a,m",,"cc,c,o","8,9","P2,o,x","N,c,c,o","8,9"
102,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,Z","c^c,c,N,9",1,79v.7.4,"4,o,N,c,c,2","a,m","o,N,a,n","o,x","a,m","4,o,N,a,n","c^c,c,N,9","4,o,N,c,c,8,9","4,o,N,a,Z",,"o,x","9,c^c,c,8,9","4,o,N,c,i,9","o,N,a,n","o,x"
102,4,1,"4,o,N,a,n | ___ | 4,o,N,c,c,8,9 | 4,o,N,a,Z","cc,c,M,9",1,80r.2.8,"c^c,c,N,9","4,o,N,a,x",,"P2,a,m","c^c,c,o,x","4,o,N,a,n","cc,c,M,9","4,o,N,c,c,8,9","4,o,N,a,Z",,"c^c,c,M,c,9","4,o,M,a,x","c^c,c,c,M,c,9","4,o,N,a,n","o,x,N,a,Q"
103,4,2,"4,o,N,a,x | 4,o,N,a,x | ___ | 4,o,N,a,n","cc,c,c,M,9",1,80r.2.3,"o,N,c,8,9","4,o,x,Z","M,cc,c,8,9","4,o,M,a,i,Z","cc,c,o,x","4,o,N,a,x","4,o,N,a,x","cc,c,c,M,9","4,o,N,a,n",,"4,o,N,a,Z","4,o,N,a,n","cc,c,8,9","4,o,N,a,Q","2,o,x,N,a,n"
103,4,2,"4,o,N,a,x | 4,o,N,a,x | ___ | 4,o,N,a,n","cc,c,o,8,9",1,107v.4.4,"8,a,x,a,Q","8,a,m","c^c,a,m","o,N,a,m","4,o,N,a,Z","4,o,N,a,x","4,o,N,a,x","cc,c,o,8,9","4,o,N,a,n",,"o,N,cc,8,9","8,x,N,a,x","2,o,x,a,n","4,o,N,a,x","o,N,c,c,9"
104,4,2,"4,o,N,9 | 4,o,N,a,x | ___ | 2,a,x","c^c,c,8,9",1,80r.2.12,"cc,c,M,c,9","4,o,N,c,c,8,9","4,o,x","c^c,c,c,M,c,9","4,o,N,a,x,N,c,o,x","4,o,N,9","4,o,N,a,x","c^c,c,8,9","2,a,x",,"o,x,N,a,n","c^c,c,9","4,o,N,x","9,c^c,c,9",x
104,4,2,"4,o,N,9 | 4,o,N,a,x | ___ | 2,a,x","c^c,c,8",1,103v.3.3,"c^c,c,o,Z","4,o,M,a,n","o,x,x,8,9","4,o,N,c,c,8,9","o,x,N,c,c,c^c,9","4,o,N,9","4,o,N,a,x","c^c,c,8","2,a,x",,"c^c,c,a,x","c^c,c,8,9","o,N,c,c,8,9","4,o,N,c,c,9","x,o,x"
