"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
78,4,2,"N,a,x | c^c,c,8,9 | ___ | x","P2,cc,c,9",1,76r.1.25,"Z,a,n","cc,c,8,9","c^c,9","N,c,8,9","x,N,c,9","N,a,x","c^c,c,8,9","P2,cc,c,9",x,,"P2,cc,c,8,9","o,N,cc,9","cc,c,N,c,9","c^c,c,9","x,o,x"
78,4,2,"N,a,x | c^c,c,8,9 | ___ | x","cc,c,8,9",1,77v.3.7,"x,cc,c,8,9","c^c,c,8,a,x","N,c,8,9","o,N,a,x","cc,c,8,9","N,a,x","c^c,c,8,9","cc,c,8,9",x,,"cc,8,9","x,a,Q","2,o,Z","c^c,c,o,x","cc,8,9"
79,4,2,"cc,c,a,Z | c^c,c,9 | ___ | c^c,c,8,9","o,x,N,a,x",1,76r.1.26,"c^c,c,9","x,o,x","Z,a,x","c^c,c,c,9","8,a,Z","cc,c,a,Z","c^c,c,9","o,x,N,a,x","c^c,c,8,9",,"c^c,c,8,9","c^c,c,9","c^c,c,8,9","o,x,x,cc,9","c^c,x,cc,c,2"
79,4,2,"cc,c,a,Z | c^c,c,9 | ___ | c^c,c,8,9","N,a,Z",1,83v.5.6,"o,N,o,x","8,a,x","c^c,c,8,9","N,a,x,9","2,a,x","cc,c,a,Z","c^c,c,9","N,a,Z","c^c,c,8,9",,"N,a,n","o,x,x,cc,9","8,c^c,c,a,x","cc,c,o,x","c^c,c,8,9"
80,4,2,"N,c,9 | c^c,c,N,c,9 | ___ | N,a,x","o,M,c,8,9",1,76r.2.3,"8,9,x,cc,c,8,9","2,a,n","a,Z","o,N,c,8,9","x,cc,c,c,9","N,c,9","c^c,c,N,c,9","o,M,c,8,9","N,a,x",,"c^c,c,9","N,9","8,a,n","cc,c,8,9","N,cc,8,9,x"
80,4,2,"N,c,9 | c^c,c,N,c,9 | ___ | N,a,x","cc,o,x,8,9",1,103r.12.1,"o,M,c,8,9","c^c,c,M,c,9","o,Z,a,m","N,c,c,9","cc,c,cc,9","N,c,9","c^c,c,N,c,9","cc,o,x,8,9","N,a,x",,9,"c^c,c,8,9","9,M,c,c,8,9","M,a,i,x","c^c,c,8,9"
81,4,2,"cc,c,9 | x,cc,c,8,9 | ___ | M,a,x","x,a,n",1,76r.2.4,"N,cc,8,9,x","8,a,n","cc,c,9","x,c^c","8,a,m","cc,c,9","x,cc,c,8,9","x,a,n","M,a,x",,"c^c,c,8,9","8,9","c^c,c,c,M,c,9","o,M,a,x,a,Q","2,o,Z"
81,4,2,"cc,c,9 | x,cc,c,8,9 | ___ | M,a,x","N,a,m",1,83r.1.3,"o,x,N,c,c,8,9","M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9","N,a,m","M,a,x",,"8,a,Z","N,c^c,c,8,9","cc,c,8,9","N,c,8,9","cc,N,c,8,9"
82,4,2,"x,cc,c,8,9 | cc,c,8,9 | ___ | cc,c,8,9","o,N,a,Z",1,76r.3.3,"8,a,n","c^c,c,a,Z","o,N,c,8,9","o,M,c,8,9","o,N,c,8,9","x,cc,c,8,9","cc,c,8,9","o,N,a,Z","cc,c,8,9",,"o,M,a,Z,a,n","8,a,n","cc,c,N,c,9","o,Z,a,m","c^c,c,c,9"
82,4,2,"x,cc,c,8,9 | cc,c,8,9 | ___ | cc,c,8,9","o,M,c,9",1,116r.2.3,"x,o,x","Z,o,x","o,x,9","2,a,n","o,x","x,cc,c,8,9","cc,c,8,9","o,M,c,9","cc,c,8,9",,"9,N,o,x,o,n","o,M,c,8,9","o,M,c,c,9","P2,cc,o,x","cc,8,9"
83,4,1,"o,M,c,c,8,9 | ___ | c^c,c,8,9 | N,a,x","o,N,c,8,o,Z",1,76r.3.5,"c^c,c,N,c,9","x,N,c,c,8,9","N,9","o,N,a,n","9,M,a,n","o,M,c,c,8,9","o,N,c,8,o,Z","c^c,c,8,9","N,a,x",,"c,a,m","o,x,a,m","o,N,9","c^c,o,x","2,a,n"
83,4,1,"o,M,c,c,8,9 | ___ | c^c,c,8,9 | N,a,x","x,N,c,8,9",1,103v.6.1,"o,M,a,n","o,x,N,c,8,9","N,c,c,8,9","cc,c,8,9","M,c,c,9","o,M,c,c,8,9","x,N,c,8,9","c^c,c,8,9","N,a,x",,"o,x","c^c,a,Z","o,M,a,x","o,P2,cc,c,8,9","9,c^c,c,a,Z"
84,4,2,"o,x | c^c,c,8,9 | ___ | o,Z","N,c,c,9",1,76r.4.6,"o,N,c,c,8,9","x,8,a,m","cc,c,c,M,c,c,9","o,N,c,8,a,x,o,Z","N,a,m","o,x","c^c,c,8,9","N,c,c,9","o,Z",,"c^c,8,9","P2,o,x,a,Z,a,Z","o,N,a,Z","o,P2,cc,c,c,9","9,M,c,c,9"
84,4,2,"o,x | c^c,c,8,9 | ___ | o,Z","cc,c,c,N,c,9",1,80r.5.2,"8,a,x,9","M,o,x,N,a,n","o,M,a,x","cc,c,8,9","N,a,Z","o,x","c^c,c,8,9","cc,c,c,N,c,9","o,Z",,"o,x,9",9,"cc,c,c,9,M,a,x","cc,c,c,M,c,9","N,a,n"
85,4,1,"N,c,8,9 | ___ | c^c,c,8,9 | N,c,8,9","o,M,c,c,8,9",1,76v.2.2,"cc,c,a,Z","c^c,c,c,8,9","8,a,m","o,c,N,c,c,8,9","N,c,c,9","N,c,8,9","o,M,c,c,8,9","c^c,c,8,9","N,c,8,9",,"c^c,c,8,a,Q","2,o,x,c^c,c,o,x","c^c,c,c,9","x,M,c,c,8,9","N,c,c,8,9"
85,4,1,"N,c,8,9 | ___ | c^c,c,8,9 | N,c,8,9","o,M,c,8,9",1,84v.2.10,"cc,c,N,c,c,8,9","8,a,n","8,9","8,a,m","N,c,c,2","N,c,8,9","o,M,c,8,9","c^c,c,8,9","N,c,8,9",,"8,o,x","o,x,N,c,c,8,9","8,o,x","M,c,c,8,a,Q","c^c,c,8,o,x"
86,4,2,"cc,c,8,9 | x,cc,c,8,9 | ___ | N,c,c,8,9","8,cc,c,8,9",1,76v.3.7,"M,c,c,8,9","x,cc,c,9","N,c,8,9","cc,c,8,9","x,a,x","cc,c,8,9","x,cc,c,8,9","8,cc,c,8,9","N,c,c,8,9",,"M,cc,9","N,a,x","c^c,c,8,9","c^c,c,8,9","cc,c,8,9"
86,4,2,"cc,c,8,9 | x,cc,c,8,9 | ___ | N,c,c,8,9","o,x,c^c,c,8,9",1,77r.2.15,"cc,c,c,9","o,N,c,8,9","N,9","c^c,c,o,N,9","N,a,m","cc,c,8,9","x,cc,c,8,9","o,x,c^c,c,8,9","N,c,c,8,9",,"cc,c,8,9","N,a,x","8,a,m","8,o,x","c^c,o,Z"
87,4,2,"N,a,x | c^c,c,8,9 | ___ | cc,c,8,9","c^c,c,8,9",1,76v.3.8,"cc,c,8,9","x,cc,c,8,9","8,cc,c,8,9","N,c,c,8,9","M,cc,9","N,a,x","c^c,c,8,9","c^c,c,8,9","cc,c,8,9",,"o,x,cc,c,8,Z","c^c,c,M,c,9","2,a,m","N,c,c,9","x,c^c,c,c,9"
87,4,2,"N,a,x | c^c,c,8,9 | ___ | cc,c,8,9","N,a,n",1,83v.1.5,"M,c,8,9","N,c,c,8,9","N,c,8,a,Z","c^c,c,o,x,8,9","x,o,x,9","N,a,x","c^c,c,8,9","N,a,n","cc,c,8,9",,"cc,c,8,o,x","8,a,m","o,M,a,m","c^c,c,8,9","N,c,c,8,9"
88,4,2,"cc,c,8,9 | N,c,8,9 | ___ | x","cc,c,8,9",1,76v.6.5,"cc,c,c,8,9","4,o","cc,a,Z,a,m","2,o,x","c^c,c,9","cc,c,8,9","N,c,8,9","cc,c,8,9",x,,Z,"a,m","c^c,c,8,9","8,a,Z,cc,8,a,Z","o,x,N,cc,2"
88,4,2,"cc,c,8,9 | N,c,8,9 | ___ | x","M,c,9",1,78v.1.13,x,"c^c,c,c,9","N,a,x","2,a,n","8,cc,o,N,o,x","cc,c,8,9","N,c,8,9","M,c,9",x,,"cc,c,8,9","N,c,c,8,9","x,cc,c,9","x,N,c,c^c,8,9",x
89,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | N,a,m","M,o,x",1,77r.2.7,"N,a,m","c^c,c,8,9","N,c,c,8,9","M,c,8,9","N,c,c,8,9","c^c,c,8,9","M,o,x","c^c,c,8,9","N,a,m",,"c^c,c,c,M,9","N,c,c,8,9","x,cc,c,8,9","x,o,x","2,c^c,c,8,9"
89,4,1,"c^c,c,8,9 | ___ | c^c,c,8,9 | N,a,m",x,1,78r.3.13,"cc,c,8,9","M,a,m","N,a,m","o,N,c,8,9","x,N,c,c,8,9","c^c,c,8,9",x,"c^c,c,8,9","N,a,m",,"8,Z,a,x","9,N,a,n","cc,8,a,Z","cc,c,8,9","N,c,m"
90,4,2,"c^c,c,8,9 | N,a,m | ___ | N,c,c,8,9","c^c,c,c,M,9",1,77r.2.7,"N,c,c,8,9","M,c,8,9","N,c,c,8,9","c^c,c,8,9","M,o,x","c^c,c,8,9","N,a,m","c^c,c,c,M,9","N,c,c,8,9",,"x,cc,c,8,9","x,o,x","2,c^c,c,8,9","M,a,m","cc,c,8,9"
90,4,2,"c^c,c,8,9 | N,a,m | ___ | N,c,c,8,9","cc,c,8,9",1,107v.11.1,"P2,o,x,cc,c,8,9","o,x,N,c,c,9","x,N,c,9","cc,c,M,c,9","x,N,a,2","c^c,c,8,9","N,a,m","cc,c,8,9","N,c,c,8,9",,"x,o,x","M,a,x","cc,c,9","x,cc,c,o,Z","c^c,c,o,x"
91,4,1,"N,a,m | ___ | N,c,c,8,9 | x,cc,c,8,9","c^c,c,c,M,9",1,77r.2.7,"M,c,8,9","N,c,c,8,9","c^c,c,8,9","M,o,x","c^c,c,8,9","N,a,m","c^c,c,c,M,9","N,c,c,8,9","x,cc,c,8,9",,"x,o,x","2,c^c,c,8,9","M,a,m","cc,c,8,9","N,a,m"
91,4,1,"N,a,m | ___ | N,c,c,8,9 | x,cc,c,8,9","cc,c,8,9",1,83r.1.6,"x,o","2,cc,c,8,9","cc,c,8,cc,9","N,a,x","o,x,cc,c,8,9","N,a,m","cc,c,8,9","N,c,c,8,9","x,cc,c,8,9",,"N,9","2,o,x,c^c,c,8","x,c^c,c,c,8,9","4,c,c,c,8,9","N,9"
92,4,1,"N,c,c,8,9 | ___ | N,a,n | c^c,c,c,9","M,c,c,9",1,77r.2.12,"N,c,c,9","x,a,m","cc,c,9","N,a,n","c^c,c,a,x","N,c,c,8,9","M,c,c,9","N,a,n","c^c,c,c,9",,"M,c,8,9","8,a,x,cc,c,8,9","cc,c,8,a,m","c^c,c,8,9","N,c,c,8,9"
92,4,1,"N,c,c,8,9 | ___ | N,a,n | c^c,c,c,9","o,x,N,c,c,8,9",1,112v.4.1,"N,c,c,8,9","cc,c,8,a,m","a,x,a,n","P2,cc,o,8,a,n","o,N,c,c,8,9","N,c,c,8,9","o,x,N,c,c,8,9","N,a,n","c^c,c,c,9",,"N,c,8,a,Z","a,m","a,Q",,"o,N,c,c,9"
93,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","N,c,8,9",1,77r.2.13,"N,a,n","c^c,c,c,9","M,c,8,9","8,a,x,cc,c,8,9","cc,c,8,a,m","c^c,c,8,9","N,c,c,8,9","N,c,8,9","N,c,c,9",,"cc,c,8,9","c^c,c,a,Z","o,x,a,m,9","M,c,c,8,9","o,x"
93,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","x,cc,c,9",1,83r.3.7,"2,o,m+","cc,c,c,M,c,9","cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","N,c,c,8,9","x,cc,c,9","N,c,c,9",,"N,c,8,9","cc,c,8,9","o,M,a,x","o,M,cc,c,9","N,c,c,9"
94,4,1,"N,9 | ___ | N,a,m | cc,c,8,9","c^c,c,o,N,9",1,77r.2.14,"o,n","cc,9","cc,c,8,a,m","cc,c,c,9","o,N,c,8,9","N,9","c^c,c,o,N,9","N,a,m","cc,c,8,9",,"x,cc,c,8,9","o,x,c^c,c,8,9","N,c,c,8,9","cc,c,8,9","N,a,x"
94,4,1,"N,9 | ___ | N,a,m | cc,c,8,9","c^c,c,8,9",1,103v.2.2,"c^c,c,9","N,c,c,8,9","cc,c,o,x","c,c,o,Z","x,c^c,o,Z","N,9","c^c,c,8,9","N,a,m","cc,c,8,9",,"N,a,Q","8,a,m","c^c,c,9","cc,o,x","cc,c,9"
95,4,1,"2,a,m | ___ | N,c,c,8,9 | N,c,c,8,9","cc,c,c,o,x",1,77r.4.5,"M,c,9","N,a,n","o,x,cc,c,c,8,9","2,a,Z","x,a,Q","2,a,m","cc,c,c,o,x","N,c,c,8,9","N,c,c,8,9",,"M,a,x","N,a,m","cc,c,N,c,c,9","2,a,m","x,N,a,n"
95,4,1,"2,a,m | ___ | N,c,c,8,9 | N,c,c,8,9","cc,c,o,x",1,108v.16.3,"o,N,c,c,9","N,c,c,o,x,cc,c,9","o,x,N,c,c,9","o,N,c,c,9","x,a,Z","2,a,m","cc,c,o,x","N,c,c,8,9","N,c,c,8,9",,"cc,c,8,9","N,c,c,9","cc,c,a,x","x,x,cc,c,9","8,a,m"
96,4,1,"N,a,n | ___ | N,c,c,9 | M,c,8,9","cc,c,N,c,9",1,77r.4.7,"cc,c,N,c,c,9","2,a,m","x,N,a,n","cc,c,c,N,9","x,o,x","N,a,n","cc,c,N,c,9","N,c,c,9","M,c,8,9",,"M,c,8,9","M,a,Z,9",Z,"a,n","cc,c,o,x"
96,4,1,"N,a,n | ___ | N,c,c,9 | M,c,8,9","c^c,c,8,9",1,84r.8.7,,"o,Z,c^c,c,8,9","2,a,m","o,N,a,m","o,M,c,c,8,9","N,a,n","c^c,c,8,9","N,c,c,9","M,c,8,9",,"N,a,n","o,M,cc,c,8,9","2,N,c,c,9","Z,cc,c,N,9","8,o,x"
97,4,2,"N,c,c,8,9 | N,c,c,8,9 | ___ | Z,a,m","M,c,c,9",1,77r.5.5,"Z,a,n","cc,x,Z","a,Z,o,x","N,c,c,8,9","M,c,8,9","N,c,c,8,9","N,c,c,8,9","M,c,c,9","Z,a,m",,"a,x","8,cc,c,c,o,x","cc,c,c,8,9","M,a,m","M,c,c,8,9"
97,4,2,"N,c,c,8,9 | N,c,c,8,9 | ___ | Z,a,m","cc,c,8,9",1,84r.5.1,"M,cc,2,8,9","9,N,c,c,8,9","N,a,x","o,x,c^c,c,8,9","N,c,8,9","N,c,c,8,9","N,c,c,8,9","cc,c,8,9","Z,a,m",,"cc,c,9","o,M,a,Z","8,a,Z","8,a,Z","c^c,c,o,Z"
98,4,2,"N,a,x | cc,c,8,9 | ___ | x","N,c,8,9",1,77v.3.5,"M,cc,c,8,a,Z","o,x,a,n","cc,c,c,N,c,9","2,a,x","c^c,c,8,9","N,a,x","cc,c,8,9","N,c,8,9",x,,"c^c,c,8,9","x,o,x","c,N,c,9","8,o,x","cc,8,9"
98,4,2,"N,a,x | cc,c,8,9 | ___ | x","M,9",1,83v.5.10,"M,a,x","c^c,c,8,a,x","8,a,x,c^c,8,9","o,8,c^c,c,9",x,"N,a,x","cc,c,8,9","M,9",x,,"o,x,a,n","c^c,c,o,x","4,o","N,a,x","c^c,c,o,x"
99,4,2,"N,a,x | cc,c,8,9 | ___ | c^c,c,8,9","8,a,x",1,77v.3.6,"x,o,x","c,N,c,9","8,o,x","cc,8,9","8,c^c,c,c,8,a,x","N,a,x","cc,c,8,9","8,a,x","c^c,c,8,9",,"N,c,c,8,9","8,a,x","o,x","cc,9","x,cc,c,8,9"
99,4,2,"N,a,x | cc,c,8,9 | ___ | c^c,c,8,9","M,a,x",1,82v.2.6,"o,M,c,c,8,9","N,c,8,9","M,c,9","N,a,x","c^c,o,N,9","N,a,x","cc,c,8,9","M,a,x","c^c,c,8,9",,"P2,cc,c,o,x","8,a,Z","N,c,c,9","cc,c,c,N,9","N,o,x"
100,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | o,x","8,a,x",1,77v.3.6,"cc,8,9","8,c^c,c,c,8,a,x","N,a,x","cc,c,8,9","8,a,x","c^c,c,8,9","N,c,c,8,9","8,a,x","o,x",,"cc,9","x,cc,c,8,9","c^c,c,8,a,x","N,c,8,9","o,N,a,x"
100,4,2,"c^c,c,8,9 | N,c,c,8,9 | ___ | o,x","8,o,x",1,84r.8.2,"cc,c,9","o,x,o,x","M,c,c,8,9","N,o,x","o,M,c,8,9","c^c,c,8,9","N,c,c,8,9","8,o,x","o,x",,"8,a,Q","2,o,Z,o,x,cc,8,9","x,c^c,c,8,9","N,cc,9","8,a,x"
101,4,2,"c^c,c,9 | N,a,m | ___ | a,m+","cc,a,x",1,77v.4.4,"N,c,9","N,a,x","8,a,x","8,a,x,9","Z,a,m","c^c,c,9","N,a,m","cc,a,x","a,m+",,"cc,c,8,9",x,,"2,a,x,cc,c,8,9","N,c,8,9"
101,4,2,"c^c,c,9 | N,a,m | ___ | a,m+","x,o,Z",1,80r.2.13,"o,x,N,a,n","c^c,c,9","N,x","9,c^c,c,9",x,"c^c,c,9","N,a,m","x,o,Z","a,m+",,"c^c,c,M,c,9","c,P2,cc,c,9","M,9","o,x","N,c,c,8,9"
102,4,1,"c^c,c,8,9 | ___ | c^c,c,M,c,9 | M,c,8,9","N,a,m",1,77v.5.3,"N,a,m","8,a,x","8,a,m","cc,c,8,9","a,Z","c^c,c,8,9","N,a,m","c^c,c,M,c,9","M,c,8,9",,"Z,cc,Z","o,x,M,c,8,9","x,cc,9","9,cc,c,c,9","x,c^c,c,8,9"
102,4,1,"c^c,c,8,9 | ___ | c^c,c,M,c,9 | M,c,8,9","N,c,a,x,8,9",1,103r.2.2,"o,cc,c,c,9","8,a,n","c^c,c,N","o,N,c,c,8,9","o,N,c,9","c^c,c,8,9","N,c,a,x,8,9","c^c,c,M,c,9","M,c,8,9",,,,,,"a,Q"
103,4,1,"N,a,n | ___ | N,c,c,8,9 | N,a,x","c^c,c,o,x",1,77v.5.7,"N,c,8,9","Z,cc,c,8","M,cc,o,Z","c^c,c,c,9","N,a,n","N,a,n","c^c,c,o,x","N,c,c,8,9","N,a,x",,"8,a,Z,9","M,cc,9","N,a,x","c^c,c,8,9","N,c,8,9"
103,4,1,"N,a,n | ___ | N,c,c,8,9 | N,a,x","8,9",1,82r.1.2,"cc,c,c,9","8,a,m","c^c,c,9","8,cc,c,8,9","x,cc,c,8,9","N,a,n","8,9","N,c,c,8,9","N,a,x",,"x,cc,c,c,N,c,9","x,cc,c,8","N,c,c,9","x,cc,c,c,N,c,c,8,9","N,a,x"
104,4,2,"c^c,c,8,9 | N,c,8,9 | ___ | N,c,8,9","x,cc,c,8,9",1,77v.5.8,"N,c,c,8,9","N,a,x","8,a,Z,9","M,cc,9","N,a,x","c^c,c,8,9","N,c,8,9","x,cc,c,8,9","N,c,8,9",,x,"Z,a,m","cc,c,9","2,cc,c,8,9","M,a,Z"
104,4,2,"c^c,c,8,9 | N,c,8,9 | ___ | N,c,8,9","N,c,c,8,9",1,84r.2.3,"cc,8,9","N,c,c,9","o,Z,o,x,9","N,c,c,9","8,a,Z","c^c,c,8,9","N,c,8,9","N,c,c,8,9","N,c,8,9",,"cc,c,8,9","o,N,a,n","cc,c,9",,"8,a,Z"
105,4,2,"8,a,m | c^c,c,9 | ___ | c^c,c,8,9","M,o,x,8,a,x",1,77v.5.9,"2,a,Z,o,x","c^c,c,c,8,9","N,a,n","cc,c,c,9","Z,o,m","8,a,m","c^c,c,9","M,o,x,8,a,x","c^c,c,8,9",,"N,c,8,9","N,a,n","8,o,x,cc,c,c,8,9","Z,o,x,cc,c,8,9","N,c,8,9"
105,4,2,"8,a,m | c^c,c,9 | ___ | c^c,c,8,9","N,a,x",1,103v.1.2,"8,a,m","o,N,c,c,8,a,N,9","M,a,i,Z","c^c,c,8,9","8,a,x","8,a,m","c^c,c,9","N,a,x","c^c,c,8,9",,"N,c,c,8,9","M,c,o,Z","c^c,c,9","M,9","cc,c,N,c,9"
106,4,2,"o,M,c,8,9 | N,c,8,9 | ___ | 8,a,x","N,c,8,9",1,78r.2.5,,"o,M,a,Z","8,o,Z","o,Z",,"o,M,c,8,9","N,c,8,9","N,c,8,9","8,a,x",,"N,c,8,9","N,c,8,9",2,,"8,c^c,c,8,9"
106,4,2,"o,M,c,8,9 | N,c,8,9 | ___ | 8,a,x","8,a,x",1,78v.1.2,"N,c,8,9","o,x,c^c,c,8,9","N,c,8,9","Z,c^c,c,8,9","c,M,c,8,9","o,M,c,8,9","N,c,8,9","8,a,x","8,a,x",,"8,o,x","o,M,9","8,a,x","N,c,8,9","cc,c,M,9"
107,4,1,"N,c,8,9 | ___ | N,a,n | cc,c,8,9","cc,c,N,c,8",1,78r.2.7,"9,N,c,8,9","c^c,c,8,9","N,9","2,cc,c,8,9","N,c,c,8,9","N,c,8,9","cc,c,N,c,8","N,a,n","cc,c,8,9",,"M,c,8,9","8,9","8,c^c,c,8,9","8,c,c,8,9","N,c,c,8,9"
107,4,1,"N,c,8,9 | ___ | N,a,n | cc,c,8,9","c,N,c,8,9",1,78r.3.5,"o,M,a,x","c^c,c,8,9","o,M,a,Z","o,x,cc,c,8,9","c,M,c,8,9","N,c,8,9","c,N,c,8,9","N,a,n","cc,c,8,9",,"8,a,x,N,9","x,N,a,n","9,N,c,c,8,9","o,N,a,x,9","8,9"
108,4,2,"o,N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","N,c,8,9",1,78r.2.21,"2,a,n","c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","N,c,c,8,9","N,c,8,9","N,c,c,9",,"N,c,8,9","o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n"
108,4,2,"o,N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9","Z,o,Z",1,79v.3.2,"a,Z","o,x,c^c,c,9","8,9,M,a,n","N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","N,c,c,8,9","Z,o,Z","N,c,c,9",,"N,c,8,9","o,N,c,c,9","N,a,x","c^c,c,c,8,9","N,c,c,8,9"
109,4,1,"a,m | ___ | o,x | a,m","o,M,c,c,8,9",1,78r.3.11,"a,m","c^c,c,c^","a,m","o,x,9","2,a,Z","a,m","o,M,c,c,8,9","o,x","a,m",,"cc,c,8,9","M,a,m","N,a,m","o,N,c,8,9","x,N,c,c,8,9"
109,4,1,"a,m | ___ | o,x | a,m","o,N,a,n",1,79v.7.4,"9,c,P1,a,m","cc,c,M,c,c,9","8,o,Z","9,M,9","N,c,c,2","a,m","o,N,a,n","o,x","a,m",,"N,a,n","c^c,c,N,9","N,c,c,8,9","N,a,Z","o,x"
110,4,1,"x,cc,c,9 | ___ | x | c^c,c,8,9","x,N,c,c^c,8,9",1,78v.1.13,"N,c,8,9","M,c,9",x,"cc,c,8,9","N,c,c,8,9","x,cc,c,9","x,N,c,c^c,8,9",x,"c^c,c,8,9",,"o,x,N,c,8,9","o,N,o,x","cc,c,8,9","N,a,n","8,a,x"
110,4,1,"x,cc,c,9 | ___ | x | c^c,c,8,9","o,M,c,c,9",1,84r.5.2,"c^c,c,o,Z","c^c,c,M,c,9",,"M,c,8,9","Z,c^c,c,8,9","x,cc,c,9","o,M,c,c,9",x,"c^c,c,8,9",,"o,x","8,a,n","o,x","o,Z","P2,a,x"
111,4,1,"cc,c,8,9 | ___ | N,c,8,9 | 8,a,x","c^c,c,N,c,9",1,78v.1.18,"8,a",Z,"o,x","N,a,x","8,9","cc,c,8,9","c^c,c,N,c,9","N,c,8,9","8,a,x",,x,"c^c,c,N,c,9",x,x,"o,M,c,c,8,9"
111,4,1,"cc,c,8,9 | ___ | N,c,8,9 | 8,a,x","8,a,x,N,c,8,9",1,108r.15.1,"N,c,c,9",x,"cc,c,8,9","o,N,c,c,9","N,c,8,9","cc,c,8,9","8,a,x,N,c,8,9","N,c,8,9","8,a,x",,"9,M,c,c,8,9","N,c,c,8,9","N,c,9","o,M,c,8,9","o,N,c,8,9"
112,4,1,"c^c,c,8,9 | ___ | o,N,a,x | c^c,c,9","9,M,c,c,8,9",1,78v.2.2,"x,c^c,c,8,9","o,x,c^c,c,8,9","o,M,a,m","o,x","N,a,Z","c^c,c,8,9","9,M,c,c,8,9","o,N,a,x","c^c,c,9",,"o,x","c^c,c,8,9","o,N,a,x","o,N,cc,c,9","o,N,c,o,x"
112,4,1,"c^c,c,8,9 | ___ | o,N,a,x | c^c,c,9","N,c,8,9",1,84r.5.3,"8,a,n","o,x","o,Z","P2,a,x","M,a,Z","c^c,c,8,9","N,c,8,9","o,N,a,x","c^c,c,9",,"N,a,Z","cc,c,N,c,9","o,M,cc,c,9","N,cc,c,8,9","cc,c,9"
113,4,1,"o,x | ___ | c^c,c,c,9 | o,x","o,x,2",1,78v.2.8,"o,M,a,x,8,9","x,o,x","N,a,Z","c^c,Z",Z,"o,x","o,x,2","c^c,c,c,9","o,x",,"cc,c,8,9","o,x,M,a,Z","o,x,N,a,m","o,x,N,a,n","c^c,c,9"
113,4,1,"o,x | ___ | c^c,c,c,9 | o,x","o,x",1,79r.7.3,"o,x","o,Z","c^c,c,a,Z","o,x,9","x,cc,c,o,x","o,x","o,x","c^c,c,c,9","o,x",,"c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n"
114,4,1,"cc,c,9 | ___ | cc,c,9 | N,c,c,9",x,1,79r.1.3,Z,"c^c,c,8,9","M,c,c,8,9","cc,c,N,c,c,9",9,"cc,c,9",x,"cc,c,9","N,c,c,9",,Z,"cc,c,8,9","M,c,c,9","8,a,Z","M,a,Z"
114,4,1,"cc,c,9 | ___ | cc,c,9 | N,c,c,9","o,N,a,x",1,106v.15.3,"N,a,x,o,2","cc,c,8,9","8,N,a,n","cc,c,M,c,9","c,M,c,c,9","cc,c,9","o,N,a,x","cc,c,9","N,c,c,9",,"Z,a,n","o,N,c,c,o","o,M,a,m","cc,c,8,a,Z","o,M,c,c,8,9"
115,4,2,"cc,c,9 | x | ___ | N,c,c,9","cc,c,9",1,79r.1.3,Z,"c^c,c,8,9","M,c,c,8,9","cc,c,N,c,c,9",9,"cc,c,9",x,"cc,c,9","N,c,c,9",,Z,"cc,c,8,9","M,c,c,9","8,a,Z","M,a,Z"
115,4,2,"cc,c,9 | x | ___ | N,c,c,9","cc,c,8,9",1,82r.4.2,"8,a,m","cc,c,o,N,9","x,N,c,8,9","2,o,x,c^c,c,9","8,a,m","cc,c,9",x,"cc,c,8,9","N,c,c,9",,"8,a,x","N,a,m","cc,c,o,Z","c^c,c,c,9","N,a,m"
116,4,2,"cc,c,9 | N,c,c,9 | ___ | cc,c,8,9",Z,1,79r.1.3,"M,c,c,8,9","cc,c,N,c,c,9",9,"cc,c,9",x,"cc,c,9","N,c,c,9",Z,"cc,c,8,9",,"M,c,c,9","8,a,Z","M,a,Z","c^c,c,8,2","c^c,c,c,N,c,c,9"
